circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,216.22684,206.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,195.90115,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,195.19456,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1;rs -K 16,195.19456,202.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,197.38647,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 16;rf; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,200.1285,202.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,197.33557,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,196.79967,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14 -N 3;rs -K 10 -N 1;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,196.15297,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14 -N 3;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,194.55449,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14 -N 3;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,194.55449,196.0
max_orig.bench,rs -K 4;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14 -N 3;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,194.49506,196.0
max_orig.bench,rs -K 4;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,191.1333,196.0
max_orig.bench,rs -K 4;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,191.9681,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,192.56728,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4;b;rs -K 6 -N 2;rs -K 4 -N 1; b -l,193.06316,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 12;rs -K 16;rs -K 16 -N 2; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,195.10652,202.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,190.89058,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,191.42242,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,193.73515,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,193.73515,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rs -K 12; b -l;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,196.89082,202.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 16 -N 2;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,190.04158,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,190.92194,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4;rw;rs -K 6 -N 2;rs -K 16 -N 3; b -l,190.92194,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 4 -N 1;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,192.88696,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,190.92194,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 6 -N 3;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,189.18208,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 6 -N 2;rs -K 6 -N 3; b -l,193.26036,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,195.13408,202.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,191.3758,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,191.93669,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,192.67206,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,192.67206,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,190.80348,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,191.7619,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,192.35587,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;rs -K 12;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,190.37148,206.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,190.68962,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10;rwz;rs -K 6;rs -K 6 -N 3; b -l,190.94485,202.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3;b,190.68962,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3;b,186.13213,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 16 -N 2;b,186.13213,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 16 -N 2;b,186.15576,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,184.96577,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,188.20901,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,188.20901,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rf; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,191.70792,212.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,190.00829,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16;b,190.00829,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rwz;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16;b,189.05733,201.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16;b,191.13187,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4;rs -K 12 -N 3;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16;b,191.4063,208.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 16;b,191.13187,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 16;b,193.43823,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 14;rs -K 16;b,195.09853,208.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;rs -K 14 -N 2;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 16;b,193.36818,206.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 6 -N 1;b,193.43823,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 6 -N 1;b,195.29697,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 6 -N 3;b,195.29697,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,195.67976,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,195.02435,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rw;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,194.67422,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,194.67422,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,195.23274,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rfz;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,192.44913,203.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rf;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,192.83223,212.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,192.43585,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4;rs -K 8;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,191.41237,208.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,192.39413,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,192.39413,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,195.76671,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;rs -K 14 -N 1;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,195.76671,227.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 10 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,195.76671,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;rs -K 4 -N 1;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,195.76671,227.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 14;rs -K 6 -N 3;b,195.76671,202.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4;rs -K 10;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,194.48164,202.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,192.46854,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,191.22871,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 14;rs -K 6 -N 3;b,191.22871,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 14;rs -K 6 -N 3;rs -K 4 -N 2,191.22871,201.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 14;rs -K 10 -N 1;b,191.22871,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 10;rs -K 10 -N 1;b,191.22871,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 8 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 10;rs -K 10 -N 1;b,191.98355,193.0
