circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,170.0551,206.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.0551,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.0551,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1;rs -K 16,170.05507,202.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.05511,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 16;rf; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.05504,202.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.05515,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.0551,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14 -N 3;rs -K 10 -N 1;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.05507,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14 -N 3;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.0551,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14 -N 3;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.05504,196.0
max_orig.bench,rs -K 4;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 14 -N 3;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.05507,196.0
max_orig.bench,rs -K 4;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12 -N 2;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.05507,196.0
max_orig.bench,rs -K 4;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.05507,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.05513,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4;b;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.05513,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 12;rs -K 16;rs -K 16 -N 2; b -l;rs -K 4 -N 1;rs -K 14;rs -K 14; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.0551,202.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.05513,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 14;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.05513,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 4 -N 1; b -l,170.0551,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz; b -l;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,170.05507,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rs -K 12; b -l;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,170.05513,202.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 16 -N 2;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,170.05507,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,170.0551,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4;rw;rs -K 6 -N 2;rs -K 16 -N 3; b -l,170.0551,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 4 -N 1;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 16 -N 3; b -l,170.05513,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,170.0551,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2;rs -K 6 -N 3;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,170.0551,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4;rs -K 12 -N 1;rs -K 6 -N 2;rs -K 6 -N 3; b -l,170.05507,208.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rs -K 12 -N 3;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 4; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,170.05513,202.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 6 -N 3;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,170.05504,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 6 -N 2; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,170.05513,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6 -N 2;rs -K 6 -N 3; b -l,170.05507,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,170.0551,196.0
max_orig.bench,rs -K 4;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,170.05513,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 8 -N 1; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,170.05513,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,170.05516,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 12;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;rs -K 12;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,170.05515,206.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3; b -l,170.0551,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10;rwz;rs -K 6;rs -K 6 -N 3; b -l,170.05515,202.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3;b,170.05513,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 6 -N 3;b,170.05513,196.0
max_orig.bench,rf;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 16 -N 2;b,170.05511,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 10; rfz -l;rs -K 6;rs -K 16 -N 2;b,170.0551,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 4 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,170.05507,196.0
max_orig.bench,rs -K 6 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,170.05505,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,170.0551,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rf; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,170.05516,212.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16 -N 2;b,170.0551,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16;b,170.05511,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 8 -N 3;rs -K 16;rwz;rwz;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16;b,170.0551,201.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16;b,170.05513,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4;rs -K 12 -N 3;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 6;rs -K 16;b,170.0551,208.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 6;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 16;b,170.05508,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 16;b,170.05504,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 14;rs -K 16;b,170.05504,208.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;rs -K 14 -N 2;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 16;b,170.05507,206.0
max_orig.bench,rs -K 16 -N 1;rs -K 6 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 6 -N 1;b,170.05513,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 6 -N 1;b,170.0551,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 16 -N 2; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05513,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 12 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rw;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05507,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 12 -N 2;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05507,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rfz;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,203.0
max_orig.bench,rs -K 16 -N 1;rs -K 10 -N 3;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rf;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,212.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4;rs -K 8;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05513,208.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 8 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05507,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 8 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;rs -K 14 -N 1;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05507,227.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rs -K 10 -N 3;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,196.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;rs -K 4 -N 1;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05511,227.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 14;rs -K 6 -N 3;b,170.05507,202.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 12;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4;rs -K 10;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05508,202.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 12 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05513,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 3; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.0551,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 14;rs -K 6 -N 3;b,170.05504,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 14;rs -K 6 -N 3;rs -K 4 -N 2,170.0551,201.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 14;rs -K 10 -N 1;b,170.05507,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 14 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 10;rs -K 10 -N 1;b,170.05507,193.0
max_orig.bench,rs -K 16 -N 1;rs -K 12 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 16;rwz;rs -K 8 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 4 -N 1; rfz -l;rs -K 10;rs -K 10 -N 1;b,170.0551,193.0
